,name,year,home,played against,week,team  score,opp score,month,team,5wkavyds,5wkavatt,5wkavrutd,5wkavnrec,5wkavrecyds,5wkavrectd,5wkavyds^2,5wkavatt^2,5wkavrutd^2,5wkavnrec^2,5wkavrecyds^2,5wkavrectd^2,Total points,Total points predicted,,,
4102,L.Stephens-Howling,2011,0,1,8,27,30,10,ARI,4.4,1.2,0,1,17.8,0.2,19.36,1.44,0,1,316.84,0.04,1.7,,,,
4103,L.Stephens-Howling,2011,1,32,9,19,13,11,ARI,6.6,2,0,0.8,17.4,0.2,43.56,4,0,0.64,302.76,0.04,0.4,,,,
4104,L.Stephens-Howling,2011,0,23,10,21,17,11,ARI,5.4,1.6,0,0.6,17,0.2,29.16,2.56,0,0.36,289,0.04,3.8,,,,
4105,L.Stephens-Howling,2011,0,30,11,7,23,11,ARI,5,1.6,0,0.8,23,0.2,25,2.56,0,0.64,529,0.04,0.4,,,,
4106,L.Stephens-Howling,2011,0,32,12,23,20,11,ARI,4.8,1.6,0,0.8,23,0.2,23.04,2.56,0,0.64,529,0.04,2.3,,,,
4107,L.Stephens-Howling,2011,1,21,13,19,13,12,ARI,6.6,2,0,0.6,10.6,0,43.56,4,0,0.36,112.36,0,12.8,,,,
4108,L.Stephens-Howling,2011,1,30,14,21,19,12,ARI,6.4,1.4,0,0.8,21,0.2,40.96,1.96,0,0.64,441,0.04,2.5,,,,
4109,L.Stephens-Howling,2011,1,3,15,20,17,12,ARI,6.2,1.6,0,1.2,25.4,0.2,38.44,2.56,0,1.44,645.16,0.04,2.4,,,,
4110,L.Stephens-Howling,2011,0,2,16,16,23,12,ARI,7.6,2,0,1.2,21.2,0.2,57.76,4,0,1.44,449.44,0.04,0.2,,,,
4111,L.Stephens-Howling,2011,1,31,17,23,20,1,ARI,6.8,1.8,0,1.4,21.6,0.2,46.24,3.24,0,1.96,466.56,0.04,9.3,,,,
4112,L.Stephens-Howling,2012,1,31,1,20,16,9,ARI,23.6,5.6,0,1.2,18.8,0.2,556.96,31.36,0,1.44,353.44,0.04,6.8,,,,
4113,L.Stephens-Howling,2012,0,19,2,20,18,9,ARI,21.2,5.6,0.2,1.2,9.2,0,449.44,31.36,0.04,1.44,84.64,0,2.1,,,,
4114,L.Stephens-Howling,2012,1,23,3,27,6,9,ARI,22.8,5.6,0.2,1,6.8,0,519.84,31.36,0.04,1,46.24,0,-1.4,,,,
4115,L.Stephens-Howling,2012,1,17,6,16,19,10,ARI,18.8,6.6,0.2,0.6,3.2,0,353.44,43.56,0.04,0.36,10.24,0,2.2,,,,
4116,L.Stephens-Howling,2012,0,8,7,14,21,10,ARI,23.2,8.8,0.2,0.4,2.8,0,538.24,77.44,0.04,0.16,7.84,0,20.9,,,,
4117,L.Stephens-Howling,2012,1,30,8,3,24,10,ARI,25.4,8.6,0.4,1.2,11.8,0,645.16,73.96,0.16,1.44,139.24,0,3.8,,,,
4118,L.Stephens-Howling,2012,0,7,9,17,31,11,ARI,25.8,9.8,0.2,1.6,17.4,0,665.64,96.04,0.04,2.56,302.76,0,11.9,,,,
4119,L.Stephens-Howling,2012,0,13,11,19,23,11,ARI,33.8,12.8,0.4,1.8,17,0,1142.44,163.84,0.16,3.24,289,0,19.3,,,,
4120,L.Stephens-Howling,2012,1,32,12,17,31,11,ARI,62,15.6,0.6,2.2,18.2,0,3844,243.36,0.36,4.84,331.24,0,0.1,,,,
4121,L.Stephens-Howling,2012,0,20,13,6,7,12,ARI,57.8,13.6,0.6,2.2,18.2,0,3340.84,184.96,0.36,4.84,331.24,0,0,,,,
4122,L.Stephens-Howling,2012,0,31,14,0,58,12,ARI,37.2,9.8,0.4,1.6,9,0,1383.84,96.04,0.16,2.56,81,0,0.7,,,,
4123,L.Stephens-Howling,2012,1,6,15,38,10,12,ARI,37,8.6,0.4,1.2,3,0,1369,73.96,0.16,1.44,9,0,2.3,,,,
4124,L.Stephens-Howling,2012,1,5,16,13,28,12,ARI,30.8,6.2,0.2,1,2,0,948.64,38.44,0.04,1,4,0,1.7,,,,
4125,L.Stephens-Howling,2012,0,30,17,13,27,12,ARI,9.4,4,0,0.8,0.2,0,88.36,16,0,0.64,0.04,0,-0.1,,,,
4126,L.Stephens-Howling,2013,1,12,1,9,16,9,PIT,9,4,0,0.8,0.2,0,81,16,0,0.64,0.04,0,3,,,,
4127,L.Taliaferro,2014,1,14,4,38,10,9,BAL,45.5,9,0.5,0,0,0,2070.25,81,0.25,0,0,0,11.8,,,,
4128,L.Taliaferro,2014,0,10,5,13,20,10,BAL,29,7.5,0.5,0,0,0,841,56.25,0.25,0,0,0,1.8,,,,
4129,L.Taliaferro,2014,0,16,6,48,17,10,BAL,9,2.5,0,0,0,0,81,6.25,0,0,0,0,4.7,,,,
4130,L.Taliaferro,2014,1,13,7,29,7,10,BAL,14.5,1,0,1,9,0,210.25,1,0,1,81,0,0.3,,,,
4131,L.Taliaferro,2014,0,2,8,24,27,10,BAL,39.8,8.8,0.4,0.4,3.6,0,1584.04,77.44,0.16,0.16,12.96,0,18.9,,,,
4132,L.Taliaferro,2014,0,4,9,23,43,11,BAL,27,6.6,0.6,0.8,12,0,729,43.56,0.36,0.64,144,0,3.5,,,,
4133,L.Taliaferro,2014,1,12,10,21,7,11,BAL,19.6,5,0.4,1.4,18.8,0,384.16,25,0.16,1.96,353.44,0,1,,,,
4134,L.Taliaferro,2014,1,28,13,33,34,11,BAL,18,4.6,0.4,1.4,18.8,0,324,21.16,0.16,1.96,353.44,0,0,,,,
4135,L.Taliaferro,2014,0,18,14,28,13,12,BAL,12.2,4.2,0.4,1,15.2,0,148.84,17.64,0.16,1,231.04,0,5.5,,,,
4136,L.Tomlinson,2010,1,19,2,28,14,9,NYJ,31,5.5,0,1,8,0,961,30.25,0,1,64,0,10.2,,,,
4137,L.Tomlinson,2010,0,18,3,31,23,9,NYJ,38,5.5,0,2,13,0,1444,30.25,0,4,169,0,14.8,,,,
4138,L.Tomlinson,2010,0,17,4,38,14,10,NYJ,35,7.5,0.5,1.5,9,0,1225,56.25,0.25,2.25,81,0,27.5,,,,
4139,L.Tomlinson,2010,1,8,5,29,20,10,NYJ,66.5,9.5,1,1.5,11,0,4422.25,90.25,1,2.25,121,0,8.7,,,,
4140,L.Tomlinson,2010,0,25,6,24,20,10,NYJ,87,15.2,0.6,3.4,19,0,7569,231.04,0.36,11.56,361,0,18.7,,,,
4141,L.Tomlinson,2010,1,7,8,0,9,10,NYJ,85.6,16.2,1,3.4,18.2,0,7327.36,262.44,1,11.56,331.24,0,7.1,,,,
4142,L.Tomlinson,2010,0,6,9,23,20,11,NYJ,81.2,17.2,1,3.6,20.4,0,6593.44,295.84,1,12.96,416.16,0,10.2,,,,
4143,L.Tomlinson,2010,0,3,10,26,20,11,NYJ,78.2,17.2,0.8,4.2,26.2,0,6115.24,295.84,0.64,17.64,686.44,0,11,,,,
4144,L.Tomlinson,2010,1,9,11,30,27,11,NYJ,63,17,0.4,4.8,32.4,0,3969,289,0.16,23.04,1049.76,0,10.7,,,,
4145,L.Tomlinson,2010,1,2,12,26,10,11,NYJ,51.4,15.4,0.4,5.2,44,0,2641.96,237.16,0.16,27.04,1936,0,6.3,,,,
4146,L.Tomlinson,2010,0,19,13,3,45,12,NYJ,50.2,14.8,0,5.2,44.4,0,2520.04,219.04,0,27.04,1971.36,0,6.1,,,,
4147,L.Tomlinson,2010,1,18,14,6,10,12,NYJ,48.8,13.6,0,4.6,39.8,0,2381.44,184.96,0,21.16,1584.04,0,5.4,,,,
4148,L.Tomlinson,2010,0,4,15,22,17,12,NYJ,47.6,14.4,0,3.8,31.4,0,2265.76,207.36,0,14.44,985.96,0,5.5,,,,
4149,L.Tomlinson,2010,0,5,16,34,38,12,NYJ,46,13,0,2.8,22,0,2116,169,0,7.84,484,0,8.2,,,,
4150,L.Tomlinson,2011,1,21,1,27,24,9,NYJ,44.4,13.2,0.2,1.8,10.6,0,1971.36,174.24,0.04,3.24,112.36,0,8.9,,,,
4151,L.Tomlinson,2011,1,11,2,32,3,9,NYJ,37.8,11.6,0.2,2.6,22.4,0,1428.84,134.56,0.04,6.76,501.76,0,1.5,,,,
4152,L.Tomlinson,2011,0,27,3,24,34,9,NYJ,30,10.8,0.2,2.4,21,0,900,116.64,0.04,5.76,441,0,21.4,,,,
4153,L.Tomlinson,2011,0,1,4,17,34,10,NYJ,27.8,8.2,0.2,3,43.2,0.2,772.84,67.24,0.04,9,1866.24,0.04,0.1,,,,
4154,L.Tomlinson,2011,0,19,5,21,30,10,NYJ,17.4,6.6,0.2,3,42.8,0.2,302.76,43.56,0.04,9,1831.84,0.04,1.5,,,,
4155,L.Tomlinson,2011,1,18,6,24,6,10,NYJ,14.4,4.4,0,2.8,40.4,0.2,207.36,19.36,0,7.84,1632.16,0.04,4.6,,,,
4156,L.Tomlinson,2011,1,28,7,27,21,10,NYJ,16.2,4.8,0,2.2,30,0.2,262.44,23.04,0,4.84,900,0.04,5.1,,,,
4157,L.Tomlinson,2011,0,17,9,27,11,11,NYJ,17.4,4.6,0,2.6,36,0.2,302.76,21.16,0,6.76,1296,0.04,10.8,,,,
4158,L.Tomlinson,2011,1,19,10,16,37,11,NYJ,13.4,4.4,0.2,2.2,18.8,0,179.56,19.36,0.04,4.84,353.44,0,6,,,,
4159,L.Tomlinson,2011,0,24,13,34,19,12,NYJ,21.6,5.2,0.2,2.4,22.4,0,466.56,27.04,0.04,5.76,501.76,0,2.1,,,,
4160,L.Tomlinson,2011,1,26,14,37,10,12,NYJ,20,5,0.2,2.4,25.2,0,400,25,0.04,5.76,635.04,0,12.4,,,,
4161,L.Tomlinson,2011,0,23,15,19,45,12,NYJ,17.8,5.4,0.2,2.2,31,0.2,316.84,29.16,0.04,4.84,961,0.04,2.1,,,,
4162,L.Tomlinson,2011,1,22,16,14,29,12,NYJ,16.8,5,0.2,2.4,26,0.2,282.24,25,0.04,5.76,676,0.04,6.5,,,,
4163,L.Tomlinson,2011,0,18,17,17,19,1,NYJ,19,5,0,3,27.2,0.2,361,25,0,9,739.84,0.04,7.9,,,,
4164,L.Vickers,2010,0,1,3,17,24,9,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
4165,L.Vickers,2010,1,13,5,10,20,10,CLE,0,0,0,0.5,0,0,0,0,0,0.25,0,0,1.3,,,,
4166,L.Vickers,2010,0,4,6,10,28,10,CLE,1.5,0.5,0,0.5,5,0,2.25,0.25,0,0.25,25,0,0.1,,,,
4167,L.Vickers,2010,0,15,7,30,17,10,CLE,0,0,0,0.5,0.5,0,0,0,0,0.25,0.25,0,0.4,,,,
4168,L.Vickers,2010,1,19,9,34,14,11,CLE,0.6,0.2,0,0.8,3,0,0.36,0.04,0,0.64,9,0,0.6,,,,
4169,L.Vickers,2010,0,17,14,6,13,12,CLE,1.8,0.8,0,0.8,3,0,3.24,0.64,0,0.64,9,0,0,,,,
4170,L.Vickers,2010,1,1,16,10,20,12,CLE,1.8,0.8,0,0.6,3,0,3.24,0.64,0,0.36,9,0,0.2,,,,
4171,L.Washington,2010,0,25,2,14,31,9,SEA,6,3,0,0,0,0,36,9,0,0,0,0,1.7,,,,
4172,L.Washington,2010,1,28,3,27,20,9,SEA,8.5,2,0,0,0,0,72.25,4,0,0,0,0,0,,,,
4173,L.Washington,2010,0,32,4,3,20,10,SEA,0,0.5,0,0,0,0,0,0.25,0,0,0,0,2.9,,,,
4174,L.Washington,2010,0,5,6,23,20,10,SEA,0.5,0.5,0,1,14,0,0.25,0.25,0,1,196,0,0,,,,
4175,L.Washington,2010,1,29,7,22,10,10,SEA,6,2.4,0,0.6,5.6,0,36,5.76,0,0.36,31.36,0,0,,,,
4176,L.Washington,2010,0,27,8,3,33,10,SEA,3.6,1.2,0,0.6,5.6,0,12.96,1.44,0,0.36,31.36,0,2.9,,,,
4177,L.Washington,2010,1,22,9,7,41,11,SEA,6,1.4,0,0.6,5.6,0,36,1.96,0,0.36,31.36,0,-2,,,,
4178,L.Washington,2010,0,29,10,36,18,11,SEA,6,1.2,0,0.6,5.6,0,36,1.44,0,0.36,31.36,0,0,,,,
4179,L.Washington,2010,0,15,11,19,34,11,SEA,5.8,1,0,0.2,0,0,33.64,1,0,0.04,0,0,0.9,,,,
4180,L.Washington,2010,1,26,12,24,42,11,SEA,5.8,1.2,0,0.2,1.8,0,33.64,1.44,0,0.04,3.24,0,-1.5,,,,
4181,L.Washington,2010,1,14,13,31,14,12,SEA,5.8,1.2,0,0.4,2.8,0,33.64,1.44,0,0.16,7.84,0,0.5,,,,
4182,L.Washington,2010,0,30,14,21,40,12,SEA,1,0.6,0,0.4,2.8,0,1,0.36,0,0.16,7.84,0,2.3,,,,
4183,L.Washington,2010,1,13,15,18,34,12,SEA,3,1.4,0,0.6,5.4,0,9,1.96,0,0.36,29.16,0,0.6,,,,
4184,L.Washington,2010,0,16,16,15,38,12,SEA,4.2,1.6,0,0.6,5.4,0,17.64,2.56,0,0.36,29.16,0,7.6,,,,
4185,L.Washington,2010,1,32,17,16,6,1,SEA,7.4,1.6,0.2,0.4,3.6,0,54.76,2.56,0.04,0.16,12.96,0,0.8,,,,
4186,L.Washington,2011,0,30,1,17,33,9,SEA,8.2,1.8,0.2,0.8,7.4,0,67.24,3.24,0.04,0.64,54.76,0,0.7,,,,
4187,L.Washington,2011,0,4,2,0,24,9,SEA,7.2,1.4,0.2,1,8.8,0,51.84,1.96,0.04,1,77.44,0,0.7,,,,
4188,L.Washington,2011,1,29,3,13,10,9,SEA,4.8,0.8,0.2,1,8,0,23.04,0.64,0.04,1,64,0,2.9,,,,
4189,L.Washington,2011,1,13,4,28,30,10,SEA,9.4,1.2,0.2,1,8,0,88.36,1.44,0.04,1,64,0,0.6,,,,
4190,L.Washington,2011,0,22,5,36,25,10,SEA,6.6,1.4,0,1.2,8.8,0,43.56,1.96,0,1.44,77.44,0,1.6,,,,
4191,L.Washington,2011,0,3,7,3,6,10,SEA,7.8,1.8,0,0.8,5.2,0,60.84,3.24,0,0.64,27.04,0,4.9,,,,
4192,L.Washington,2011,1,2,8,12,34,10,SEA,15.6,3.2,0,1.4,5.8,0,243.36,10.24,0,1.96,33.64,0,3.4,,,,
4193,L.Washington,2011,0,21,9,13,23,11,SEA,22.8,3.4,0,1.2,4,0,519.84,11.56,0,1.44,16,0,1.6,,,,
4194,L.Washington,2011,1,1,10,22,17,11,SEA,20.2,3.4,0,1.2,4,0,408.04,11.56,0,1.44,16,0,0.9,,,,
4195,L.Washington,2011,0,32,11,24,7,11,SEA,21.6,3.6,0,1,3.2,0,466.56,12.96,0,1,10.24,0,-2.3,,,,
4196,L.Washington,2011,1,24,12,17,23,11,SEA,19,4.2,0,0.8,2,0,361,17.64,0,0.64,4,0,0.9,,,,
4197,L.Washington,2011,1,23,13,31,14,12,SEA,13,3.6,0,0,0,0,169,12.96,0,0,0,0,-1.1,,,,
4198,L.Washington,2011,1,32,14,30,13,12,SEA,8,4.4,0,0,0,0,64,19.36,0,0,0,0,0.3,,,,
4199,L.Washington,2011,0,5,15,38,14,12,SEA,5.4,4,0,0,0,0,29.16,16,0,0,0,0,0.6,,,,
4200,L.Washington,2011,1,30,16,17,19,12,SEA,4.8,4,0,0,0,0,23.04,16,0,0,0,0,0.9,,,,
4201,L.Washington,2011,0,29,17,20,23,1,SEA,7.2,3.2,0,0,0,0,51.84,10.24,0,0,0,0,15,,,,
4202,L.Washington,2012,0,29,1,16,20,9,SEA,21,3.8,0.2,0.4,2.4,0,441,14.44,0.04,0.16,5.76,0,0.5,,,,
4203,L.Washington,2012,1,21,2,27,7,9,SEA,20.2,3,0.2,0.4,2.4,0,408.04,9,0.04,0.16,5.76,0,1.1,,,,
4204,L.Washington,2012,1,7,3,14,12,9,SEA,21.8,3.6,0.2,0.4,2.4,0,475.24,12.96,0.04,0.16,5.76,0,1.1,,,,
4205,L.Washington,2012,0,32,4,13,19,9,SEA,22.8,3.2,0.2,0.4,2.4,0,519.84,10.24,0.04,0.16,5.76,0,0.2,,,,
4206,L.Washington,2012,0,14,5,16,12,10,SEA,21.4,3,0.2,0.4,2.4,0,457.96,9,0.04,0.16,5.76,0,-2,,,,
4207,L.Washington,2012,1,19,6,24,23,10,SEA,5.8,1.6,0,0,0,0,33.64,2.56,0,0,0,0,0.9,,,,
4208,L.Washington,2012,0,30,7,6,13,10,SEA,4.8,1.2,0,0.2,1.8,0,23.04,1.44,0,0.04,3.24,0,-1.6,,,,
4209,L.Washington,2012,0,6,8,24,28,10,SEA,3.4,0.8,0,0.2,1.8,0,11.56,0.64,0,0.04,3.24,0,1.6,,,,
4210,L.Washington,2012,1,8,9,30,20,11,SEA,1.2,0.6,0,0.6,5,0,1.44,0.36,0,0.36,25,0,0,,,,
4211,L.Washington,2012,1,20,10,28,7,11,SEA,0.8,0.4,0,0.6,5,0,0.64,0.16,0,0.36,25,0,-0.1,,,,
4212,L.Washington,2012,0,18,12,21,24,11,SEA,0.6,0.8,0,0.6,5,0,0.36,0.64,0,0.36,25,0,0,,,,
4213,L.Washington,2012,0,5,13,23,17,12,SEA,0.6,0.8,0,0.4,3.2,0,0.36,0.64,0,0.16,10.24,0,1.4,,,,
4214,L.Washington,2012,1,29,14,58,0,12,SEA,1.4,0.8,0,0.6,4.4,0,1.96,0.64,0,0.36,19.36,0,9.8,,,,
4215,L.Washington,2012,0,17,15,50,17,12,SEA,9,2.2,0.2,0.2,1.2,0,81,4.84,0.04,0.04,1.44,0,0.5,,,,
4216,L.Washington,2012,1,30,16,42,13,12,SEA,10,2.6,0.2,0.2,1.2,0,100,6.76,0.04,0.04,1.44,0,0,,,,
4217,L.Washington,2012,1,32,17,20,13,12,SEA,10.2,2.2,0.2,0.2,1.2,0,104.04,4.84,0.04,0.04,1.44,0,0,,,,
4218,L.Washington,2013,1,20,2,13,10,9,NE,10.2,2.2,0.2,0.2,1.2,0,104.04,4.84,0.04,0.04,1.44,0,0.1,,,,
4219,L.Washington,2013,0,2,5,6,13,10,NE,8.8,2,0.2,0,0,0,77.44,4,0.04,0,0,0,0,,,,
4220,L.Washington,2013,0,10,13,14,22,12,TEN,1.2,0.6,0,0,0,0,1.44,0.36,0,0,0,0,0,,,,
4221,L.Washington,2013,0,25,14,28,51,12,TEN,0.2,0.2,0,0,0,0,0.04,0.04,0,0,0,0,0,,,,
4222,L.Washington,2013,1,29,15,34,37,12,TEN,0.2,0.2,0,0,0,0,0.04,0.04,0,0,0,0,-2,,,,
4223,L.Washington,2013,0,11,16,20,16,12,TEN,0.2,0.2,0,0,0,0,0.04,0.04,0,0,0,0,0,,,,
4224,L.Washington,2013,1,9,17,16,10,12,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
4225,L.Weaver,2010,1,7,1,20,27,9,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
4226,M.Asiata,2012,1,12,5,30,7,10,MIN,0,0,0,0.5,1,0,0,0,0,0.25,1,0,0.8,,,,
4227,M.Asiata,2012,0,5,12,10,28,11,MIN,4,1,0,0,0,0,16,1,0,0,0,0,0,,,,
4228,M.Asiata,2012,0,9,16,23,6,12,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0.1,,,,
4229,M.Asiata,2013,1,5,13,23,20,12,MIN,0.5,0.5,0,0,0,0,0.25,0.25,0,0,0,0,0,,,,
4230,M.Asiata,2013,0,1,14,26,29,12,MIN,1.8,0.6,0,0.2,0.4,0,3.24,0.36,0,0.04,0.16,0,0,,,,
4231,M.Asiata,2013,1,23,15,48,30,12,MIN,1.8,0.6,0,0,0,0,3.24,0.36,0,0,0,0,24.6,,,,
4232,M.Asiata,2013,1,6,17,14,13,12,MIN,10.4,6.2,0.6,0.6,3,0,108.16,38.44,0.36,0.36,9,0,9.3,,,,
4233,M.Asiata,2014,0,32,1,34,6,9,MIN,33.4,9,0.6,1,2.6,0,1115.56,81,0.36,1,6.76,0,1.5,,,,
4234,M.Asiata,2014,1,19,2,7,30,9,MIN,35.2,9.2,0.6,1.2,3.6,0,1239.04,84.64,0.36,1.44,12.96,0,14.4,,,,
4235,M.Asiata,2014,0,15,3,9,20,9,MIN,42.4,11.8,0.6,2.2,13.2,0.2,1797.76,139.24,0.36,4.84,174.24,0.04,7.1,,,,
4236,M.Asiata,2014,1,13,4,41,28,9,MIN,49.4,14.2,0.6,2.8,20.4,0.2,2440.36,201.64,0.36,7.84,416.16,0.04,28,,,,
4237,M.Asiata,2014,0,7,5,10,42,10,MIN,54.8,12.2,0.6,2.8,21.8,0.2,3003.04,148.84,0.36,7.84,475.24,0.04,5.2,,,,
4238,M.Asiata,2014,1,6,6,3,17,10,MIN,46.2,12.4,0.6,2.4,22.2,0.2,2134.44,153.76,0.36,5.76,492.84,0.04,1.3,,,,
4239,M.Asiata,2014,0,17,7,16,17,10,MIN,43.2,12.4,0.6,2.4,24.8,0.2,1866.24,153.76,0.36,5.76,615.04,0.04,3.7,,,,
4240,M.Asiata,2014,0,16,8,19,13,10,MIN,40.8,11,0.6,1.6,17.8,0,1664.64,121,0.36,2.56,316.84,0,2.7,,,,
4241,M.Asiata,2014,1,24,9,29,26,11,MIN,34,9.4,0.6,1.8,15.8,0,1156,88.36,0.36,3.24,249.64,0,23.7,,,,
4242,M.Asiata,2014,0,5,11,13,21,11,MIN,23.6,7.4,0.6,2,17.6,0,556.96,54.76,0.36,4,309.76,0,1.4,,,,
4243,M.Asiata,2014,1,14,13,31,13,11,MIN,9.6,4.6,0.6,2.6,20,0,92.16,21.16,0.36,6.76,400,0,5.7,,,,
4244,M.Asiata,2014,1,20,14,30,24,12,MIN,21,7,0.6,3.2,17.4,0,441,49,0.36,10.24,302.76,0,6.4,,,,
4245,M.Asiata,2014,0,6,15,14,16,12,MIN,27,9.6,0.6,3.6,16.8,0,729,92.16,0.36,12.96,282.24,0,14.6,,,,
4246,M.Asiata,2014,0,18,16,35,37,12,MIN,34,11,0.8,4.2,21.6,0,1156,121,0.64,17.64,466.56,0,19.7,,,,
4247,M.Asiata,2014,1,5,17,13,9,12,MIN,40.4,12.2,0.6,4,19.2,0,1632.16,148.84,0.36,16,368.64,0,10.8,,,,
4248,M.Ball,2013,0,22,2,41,23,9,DEN,12,4,0,0,0,0,144,16,0,0,0,0,2.3,,,,
4249,M.Ball,2013,1,27,3,37,21,9,DEN,8,6,0,1,13.5,0,64,36,0,1,182.25,0,3.9,,,,
4250,M.Ball,2013,1,23,4,52,20,9,DEN,29.5,5.5,0,0,0,0,870.25,30.25,0,0,0,0,2.4,,,,
4251,M.Ball,2013,0,21,5,51,48,10,DEN,12,4,0,0,0,0,144,16,0,0,0,0,0.1,,,,
4252,M.Ball,2013,1,11,6,35,19,10,DEN,24.8,8,0,0.4,5.4,0,615.04,64,0,0.16,29.16,0,1.5,,,,
4253,M.Ball,2013,1,24,8,45,21,10,DEN,23,7,0,0.4,5.4,0,529,49,0,0.16,29.16,0,9.7,,,,
4254,M.Ball,2013,0,28,10,28,20,11,DEN,27.2,6.8,0.2,0,0,0,739.84,46.24,0.04,0,0,0,2,,,,
4255,M.Ball,2013,1,26,11,27,17,11,DEN,19.4,5.6,0.2,0,0,0,376.36,31.36,0.04,0,0,0,16.1,,,,
4256,M.Ball,2013,0,19,12,31,34,11,DEN,19.6,5.6,0.6,0.6,3.2,0,384.16,31.36,0.36,0.36,10.24,0,3.7,,,,
4257,M.Ball,2013,0,26,13,35,28,12,DEN,27.4,6.8,0.6,1.2,6.6,0,750.76,46.24,0.36,1.44,43.56,0,12.1,,,,
4258,M.Ball,2013,1,12,14,51,28,12,DEN,47.8,8.8,0.6,1.4,7.4,0,2284.84,77.44,0.36,1.96,54.76,0,14.7,,,,
4259,M.Ball,2013,1,28,15,20,27,12,DEN,55.8,9.6,0.6,2,9.4,0,3113.64,92.16,0.36,4,88.36,0,4.3,,,,
4260,M.Ball,2013,0,9,16,37,13,12,DEN,51.6,9.2,0.6,2.8,18.2,0,2662.56,84.64,0.36,7.84,331.24,0,3.2,,,,
4261,M.Ball,2013,0,27,17,34,14,12,DEN,53,8.4,0.2,2.2,15,0,2809,70.56,0.04,4.84,225,0,9.4,,,,
4262,M.Ball,2014,1,10,1,31,24,9,DEN,59.4,9,0.2,2.2,16,0,3528.36,81,0.04,4.84,256,0,14.3,,,,
4263,M.Ball,2014,1,26,2,24,17,9,DEN,49.4,11,0.4,2.4,18.4,0,2440.36,121,0.16,5.76,338.56,0,8.9,,,,
4264,M.Ball,2014,0,31,3,20,26,9,DEN,46,10.4,0.2,2.4,22.2,0,2116,108.16,0.04,5.76,492.84,0,2.4,,,,
4265,M.Ball,2014,1,29,5,41,20,10,DEN,53.8,12.6,0.2,2,14.6,0,2894.44,158.76,0.04,4,213.16,0,1.8,,,,
4266,M.Barber,2010,1,5,2,20,27,9,DAL,19.5,4,0,1,0.5,0,380.25,16,0,1,0.25,0,3.1,,,,
4267,M.Barber,2010,0,9,3,27,13,9,DAL,15.5,5.5,0,0,0,0,240.25,30.25,0,0,0,0,12,,,,
4268,M.Barber,2010,1,12,5,27,34,10,DAL,27.5,8.5,0.5,0.5,2.5,0,756.25,72.25,0.25,0.25,6.25,0,1.9,,,,
4269,M.Barber,2010,0,8,6,21,24,10,DAL,9.5,3,0,0,0,0,90.25,9,0,0,0,0,4.6,,,,
4270,M.Barber,2010,1,22,7,35,41,10,DAL,35,10.4,0.2,1.2,4.2,0,1225,108.16,0.04,1.44,17.64,0,1.3,,,,
4271,M.Barber,2010,1,11,8,17,35,10,DAL,28.4,9.6,0.2,1,5.4,0,806.56,92.16,0.04,1,29.16,0,7.6,,,,
4272,M.Barber,2010,0,7,9,7,45,11,DAL,25.4,9.2,0.4,1,5.4,0,645.16,84.64,0.16,1,29.16,0,1.4,,,,
4273,M.Barber,2010,0,22,10,33,20,11,DAL,17.2,7,0.2,0.8,4.4,0,295.84,49,0.04,0.64,19.36,0,4.5,,,,
4274,M.Barber,2010,1,6,11,35,19,11,DAL,22.8,7.4,0.2,1,4,0,519.84,54.76,0.04,1,16,0,5.1,,,,
4275,M.Barber,2010,1,15,12,27,30,11,DAL,23.8,8,0.2,0.6,4,0,566.44,64,0.04,0.36,16,0,8.7,,,,
4276,M.Barber,2010,0,29,16,26,27,12,DAL,26.4,9.2,0.4,0.8,4.2,0,696.96,84.64,0.16,0.64,17.64,0,11.8,,,,
4277,M.Barber,2010,0,23,17,14,13,1,DAL,34.8,9,0.4,0.8,4.2,0,1211.04,81,0.16,0.64,17.64,0,0.3,,,,
4278,M.Barber,2011,1,14,4,34,29,10,CHI,32.6,8.4,0.4,0.8,4.2,0,1062.76,70.56,0.16,0.64,17.64,0,7.7,,,,
4279,M.Barber,2011,0,6,5,13,24,10,CHI,26.6,7.8,0.6,0.6,4.6,0,707.56,60.84,0.36,0.36,21.16,0,1,,,,
4280,M.Barber,2011,1,8,6,39,10,10,CHI,20,5.4,0.6,0.6,3,0,400,29.16,0.36,0.36,9,0,9.5,,,,
4281,M.Barber,2011,0,16,7,24,18,10,CHI,22.6,5.6,0.6,0.4,2,0,510.76,31.36,0.36,0.16,4,0,9.9,,,,
4282,M.Barber,2011,0,23,9,30,24,11,CHI,18.8,5.2,0.6,0.4,2,0,353.44,27.04,0.36,0.16,4,0,9.9,,,,
4283,M.Barber,2011,1,6,10,37,13,11,CHI,24.4,6.4,0.8,0.6,3.6,0,595.36,40.96,0.64,0.36,12.96,0,2.7,,,,
4284,M.Barber,2011,1,28,11,31,20,11,CHI,26.4,8,0.6,0.6,3.6,0,696.96,64,0.36,0.36,12.96,0,8.5,,,,
4285,M.Barber,2011,0,27,12,20,25,11,CHI,30.8,9.2,0.8,0.4,2.2,0,948.64,84.64,0.64,0.16,4.84,0,6.3,,,,
